HR,RR,HRV,MicroSiemens,SCR,SCR_MIN,PhaseName,ArousalMean,Aroused,TimeStamp,HR-4,HR-3,HR-2,HR-1,HRV-4,HRV-3,HRV-2,HRV-1,MicroSiemens-4,MicroSiemens-3,MicroSiemens-2,MicroSiemens-1,ArousalPred,HasValence,Valence,ImageName
0.03314881699850035,-0.0940500144323793,-0.6387414833687316,0.40856176590735177,0,4,LA_PV,3.3269230000000003,0,2020-11-16 14:47:21,-0.7511310624659975,-0.4119830064813482,-0.708737555467916,-0.9842953509554413,0.2209273555692892,-0.5537742144039273,-0.8586567677482255,-0.8136740959433288,0.0996419889312004,0.06399739928010627,0.016471279745313747,0.04023433951271001,0,0,0,""
0.13913258449370267,-0.1989676673699785,-0.48879924401907693,0.6580738934650122,0,4,LA_PV,3.269231,0,2020-11-16 14:47:22,-0.4119830064813482,-0.708737555467916,-0.9842953509554413,0.03314881699850035,-0.5537742144039273,-0.8586567677482255,-0.8136740959433288,-0.6387414833687316,0.06399739928010627,0.016471279745313747,0.04023433951271001,0.40856176590735177,1,0,0,""
-0.9630985974564021,0.9551265149436127,-0.5187876918890079,0.7887707221856914,0,4,LA_PV,3.269231,0,2020-11-16 14:47:23,-0.708737555467916,-0.9842953509554413,0.03314881699850035,0.13913258449370267,-0.8586567677482255,-0.8136740959433288,-0.6387414833687316,-0.48879924401907693,0.016471279745313747,0.04023433951271001,0.40856176590735177,0.6580738934650122,1,0,0,""
-1.7685752304199391,1.8993853913820056,-0.8261692825558001,0.6818369532324086,0,4,LA_PV,3.269231,0,2020-11-16 14:47:23,-0.9842953509554413,0.03314881699850035,0.13913258449370267,-0.9630985974564021,-0.8136740959433288,-0.6387414833687316,-0.48879924401907693,-0.5187876918890079,0.04023433951271001,0.40856176590735177,0.6580738934650122,0.7887707221856914,1,0,0,""
-2.4468713423892345,2.764956028117199,-1.0210941937103513,0.5392585946280309,0,4,LA_PV,3.269231,0,2020-11-16 14:47:25,0.03314881699850035,0.13913258449370267,-0.9630985974564021,-1.7685752304199391,-0.6387414833687316,-0.48879924401907693,-0.5187876918890079,-0.8261692825558001,0.40856176590735177,0.6580738934650122,0.7887707221856914,0.6818369532324086,1,0,0,""
-1.4082304209362506,1.4797147796316088,-0.9311288501005586,0.4798509452095406,1,4,LA_PV,3.269231,0,2020-11-16 14:47:25,0.13913258449370267,-0.9630985974564021,-1.7685752304199391,-2.4468713423892345,-0.48879924401907693,-0.5187876918890079,-0.8261692825558001,-1.0210941937103513,0.6580738934650122,0.7887707221856914,0.6818369532324086,0.5392585946280309,1,0,0,""
0.732641682466835,-0.7497853452923743,0.3183898111465645,0.0996419889312004,0,4,LA_NV,4.83,0,2020-11-16 14:47:32,-0.9630985974564021,-1.7685752304199391,-2.4468713423892345,-1.4082304209362506,-0.5187876918890079,-0.8261692825558001,-1.0210941937103513,-0.9311288501005586,0.7887707221856914,0.6818369532324086,0.5392585946280309,0.4798509452095406,1,0,0,""
-0.3483927459842274,0.2993911840836177,0.8156982383229195,0.06399739928010627,0,4,LA_NV,4.83,0,2020-11-16 14:47:33,-1.7685752304199391,-2.4468713423892345,-1.4082304209362506,0.732641682466835,-0.8261692825558001,-1.0210941937103513,-0.9311288501005586,0.3183898111465645,0.6818369532324086,0.5392585946280309,0.4798509452095406,0.0996419889312004,1,0,0,""
0.6690514219697142,-0.6973265188235747,0.9581433657050916,0.06399739928010627,0,4,LA_NV,4.83,0,2020-11-16 14:47:33,-2.4468713423892345,-1.4082304209362506,0.732641682466835,-0.3483927459842274,-1.0210941937103513,-0.9311288501005586,0.3183898111465645,0.8156982383229195,0.5392585946280309,0.4798509452095406,0.0996419889312004,0.06399739928010627,0,0,0,""
1.0929864919505237,-1.0907677173395718,0.9531452910601033,0.04023433951271001,0,4,LA_NV,4.83,0,2020-11-16 14:47:34,-1.4082304209362506,0.732641682466835,-0.3483927459842274,0.6690514219697142,-0.9311288501005586,0.3183898111465645,0.8156982383229195,0.9581433657050916,0.4798509452095406,0.0996419889312004,0.06399739928010627,0.06399739928010627,0,0,0,""
0.01195206349946109,-0.0678206011979795,0.9281549178351609,-0.007291780022082514,0,4,LA_NV,4.96,0,2020-11-16 14:47:35,0.732641682466835,-0.3483927459842274,0.6690514219697142,1.0929864919505237,0.3183898111465645,0.8156982383229195,0.9581433657050916,0.9531452910601033,0.0996419889312004,0.06399739928010627,0.06399739928010627,0.04023433951271001,0,0,0,""
-1.0902791184506437,1.1125029943500115,0.8506847608378392,-0.01917330990578038,0,4,LA_NV,4.96,0,2020-11-16 14:47:35,-0.3483927459842274,0.6690514219697142,1.0929864919505237,0.01195206349946109,0.8156982383229195,0.9581433657050916,0.9531452910601033,0.9281549178351609,0.06399739928010627,0.06399739928010627,0.04023433951271001,-0.007291780022082514,0,0,0,""
-0.5179667739765506,0.4829970767244163,0.6557598496832876,-0.031054839789478775,0,4,LA_NV,4.68,0,2020-11-16 14:47:36,0.6690514219697142,1.0929864919505237,0.01195206349946109,-1.0902791184506437,0.9581433657050916,0.9531452910601033,0.9281549178351609,0.8506847608378392,0.06399739928010627,0.04023433951271001,-0.007291780022082514,-0.01917330990578038,0,0,0,""
0.5842644079735543,-0.6186382791203753,0.405856117433863,-0.054817899556875035,0,4,LA_NV,4.68,0,2020-11-16 14:47:37,1.0929864919505237,0.01195206349946109,-1.0902791184506437,-0.5179667739765506,0.9531452910601033,0.9281549178351609,0.8506847608378392,0.6557598496832876,0.04023433951271001,-0.007291780022082514,-0.01917330990578038,-0.031054839789478775,0,0,0,""
-0.5391635274755928,0.5092264899588161,-0.4538127215041576,-0.0785809593242713,0,4,LA_NV,4.68,0,2020-11-16 14:47:38,0.01195206349946109,-1.0902791184506437,-0.5179667739765506,0.5842644079735543,0.9281549178351609,0.8506847608378392,0.6557598496832876,0.405856117433863,-0.007291780022082514,-0.01917330990578038,-0.031054839789478775,-0.054817899556875035,0,0,0,""
-0.8783115834602391,0.8764382752404133,-0.8061769839758464,-0.10234401909166756,0,4,LA_NV,4.67,0,2020-11-16 14:47:38,-1.0902791184506437,-0.5179667739765506,0.5842644079735543,-0.5391635274755928,0.8506847608378392,0.6557598496832876,0.405856117433863,-0.4538127215041576,-0.01917330990578038,-0.031054839789478775,-0.054817899556875035,-0.0785809593242713,0,0,0,""
-1.196262885945846,1.2174206472876108,-0.8936432902631448,-0.13798860874276167,0,4,LA_NV,4.67,0,2020-11-16 14:47:39,-0.5179667739765506,0.5842644079735543,-0.5391635274755928,-0.8783115834602391,0.6557598496832876,0.405856117433863,-0.4538127215041576,-0.8061769839758464,-0.031054839789478775,-0.054817899556875035,-0.0785809593242713,-0.10234401909166756,0,0,0,""
0.7538384359658773,-0.7760147585267742,-0.916134626165593,-0.17363319839385633,0,4,LA_NV,4.88,0,2020-11-16 14:47:40,0.5842644079735543,-0.5391635274755928,-0.8783115834602391,-1.196262885945846,0.405856117433863,-0.4538127215041576,-0.8061769839758464,-0.8936432902631448,-0.054817899556875035,-0.0785809593242713,-0.10234401909166756,-0.13798860874276167,0,0,0,""
1.2201670129447681,-1.1956853702771708,-0.9211327008105815,-0.20927778804495045,0,4,LA_NV,4.88,0,2020-11-16 14:47:42,-0.5391635274755928,-0.8783115834602391,-1.196262885945846,0.7538384359658773,-0.4538127215041576,-0.8061769839758464,-0.8936432902631448,-0.916134626165593,-0.0785809593242713,-0.10234401909166756,-0.13798860874276167,-0.17363319839385633,0,0,0,""
0.4782806404783519,-0.5137206261827761,-0.7636933494934439,-0.20927778804495045,0,4,LA_NV,4.88,0,2020-11-16 14:47:42,-0.8783115834602391,-1.196262885945846,0.7538384359658773,1.2201670129447681,-0.8061769839758464,-0.8936432902631448,-0.916134626165593,-0.9211327008105815,-0.10234401909166756,-0.13798860874276167,-0.17363319839385633,-0.20927778804495045,0,0,0,""
-0.1152284574947835,0.0633264649740195,-0.5037934679540423,-0.22115931792864885,0,4,LA_NV,4.98,0,2020-11-16 14:47:42,-1.196262885945846,0.7538384359658773,1.2201670129447681,0.4782806404783519,-0.8936432902631448,-0.916134626165593,-0.9211327008105815,-0.7636933494934439,-0.13798860874276167,-0.17363319839385633,-0.20927778804495045,-0.20927778804495045,0,0,0,""
0.03314881699850035,-0.0940500144323793,-0.22390128783468694,-0.256803907579743,0,4,LA_NV,4.98,0,2020-11-16 14:47:43,0.7538384359658773,1.2201670129447681,0.4782806404783519,-0.1152284574947835,-0.916134626165593,-0.9211327008105815,-0.7636933494934439,-0.5037934679540423,-0.17363319839385633,-0.20927778804495045,-0.20927778804495045,-0.22115931792864885,0,0,0,""
1.1565767524476445,-1.1432265438083713,0.40335708011136884,-0.256803907579743,0,4,LA_NV,4.98,0,2020-11-16 14:47:43,1.2201670129447681,0.4782806404783519,-0.1152284574947835,0.03314881699850035,-0.9211327008105815,-0.7636933494934439,-0.5037934679540423,-0.22390128783468694,-0.20927778804495045,-0.20927778804495045,-0.22115931792864885,-0.256803907579743,0,0,0,""
0.4782806404783519,-0.5137206261827761,0.9681395149950685,-0.26868543746344137,0,4,LA_NV,4.98,0,2020-11-16 14:47:44,0.4782806404783519,-0.1152284574947835,0.03314881699850035,1.1565767524476445,-0.7636933494934439,-0.5037934679540423,-0.22390128783468694,0.40335708011136884,-0.20927778804495045,-0.22115931792864885,-0.256803907579743,-0.256803907579743,0,0,0,""
-0.7723278159650367,0.7452912090684143,1.3729835612391366,-0.3043300271145355,0,4,LA_NV,4.72,0,2020-11-16 14:47:45,-0.1152284574947835,0.03314881699850035,1.1565767524476445,0.4782806404783519,-0.5037934679540423,-0.22390128783468694,0.40335708011136884,0.9681395149950685,-0.22115931792864885,-0.256803907579743,-0.256803907579743,-0.26868543746344137,0,0,0,""
-1.3234434069400876,1.3747971266940096,1.9127756228978938,-0.3043300271145355,0,4,LA_NV,4.72,0,2020-11-16 14:47:45,0.03314881699850035,1.1565767524476445,0.4782806404783519,-0.7723278159650367,-0.22390128783468694,0.40335708011136884,0.9681395149950685,1.3729835612391366,-0.256803907579743,-0.256803907579743,-0.26868543746344137,-0.3043300271145355,0,0,0,""
-0.3483927459842274,0.2993911840836177,2.232652400177157,-0.3280930868819318,0,4,LA_NV,4.72,0,2020-11-16 14:47:46,1.1565767524476445,0.4782806404783519,-0.7723278159650367,-1.3234434069400876,0.40335708011136884,0.9681395149950685,1.3729835612391366,1.9127756228978938,-0.256803907579743,-0.26868543746344137,-0.3043300271145355,-0.3043300271145355,1,0,0,""
0.32990336598506803,-0.3825735600107771,2.4750590204590988,-0.3280930868819318,0,4,LA_NV,4.36,0,2020-11-16 14:47:46,0.4782806404783519,-0.7723278159650367,-1.3234434069400876,-0.3483927459842274,0.9681395149950685,1.3729835612391366,1.9127756228978938,2.232652400177157,-0.26868543746344137,-0.3043300271145355,-0.3043300271145355,-0.3280930868819318,1,0,0,""
-0.3483927459842274,0.2993911840836177,2.639995483743719,-0.351856146649328,0,4,LA_NV,4.36,0,2020-11-16 14:47:48,-0.7723278159650367,-1.3234434069400876,-0.3483927459842274,0.32990336598506803,1.3729835612391366,1.9127756228978938,2.232652400177157,2.4750590204590988,-0.3043300271145355,-0.3043300271145355,-0.3280930868819318,-0.3280930868819318,1,0,0,""
-0.8995083369592782,0.902667688474813,2.7524521632559606,-0.351856146649328,0,4,LA_NV,4.92,0,2020-11-16 14:47:48,-1.3234434069400876,-0.3483927459842274,0.32990336598506803,-0.3483927459842274,1.9127756228978938,2.232652400177157,2.4750590204590988,2.639995483743719,-0.3043300271145355,-0.3280930868819318,-0.3280930868819318,-0.351856146649328,1,0,0,""
-1.6201979559266553,1.715779498741207,2.872405954735684,-0.3637376765330259,0,4,LA_NV,4.92,0,2020-11-16 14:47:49,-0.3483927459842274,0.32990336598506803,-0.3483927459842274,-0.8995083369592782,2.232652400177157,2.4750590204590988,2.639995483743719,2.7524521632559606,-0.3280930868819318,-0.3280930868819318,-0.351856146649328,-0.351856146649328,1,0,0,""
-0.45437651347942976,0.4043088370212169,2.9323828504755465,-0.3756192064167243,0,4,LA_NV,4.92,0,2020-11-16 14:47:50,0.32990336598506803,-0.3483927459842274,-0.8995083369592782,-1.6201979559266553,2.4750590204590988,2.639995483743719,2.7524521632559606,2.872405954735684,-0.3280930868819318,-0.351856146649328,-0.351856146649328,-0.3637376765330259,1,0,0,""
-0.39078625298230896,0.3518500105524173,2.9673693729904658,-0.39938226618412054,0,4,LA_NV,4.57,0,2020-11-16 14:47:50,-0.3483927459842274,-0.8995083369592782,-1.6201979559266553,-0.45437651347942976,2.639995483743719,2.7524521632559606,2.872405954735684,2.9323828504755465,-0.351856146649328,-0.351856146649328,-0.3637376765330259,-0.3756192064167243,1,0,0,""
-0.39078625298230896,0.3518500105524173,2.9773655222804427,-0.43502685583521467,0,4,LA_NV,4.57,0,2020-11-16 14:47:51,-0.8995083369592782,-1.6201979559266553,-0.45437651347942976,-0.39078625298230896,2.7524521632559606,2.872405954735684,2.9323828504755465,2.9673693729904658,-0.351856146649328,-0.3637376765330259,-0.3756192064167243,-0.39938226618412054,1,0,0,""
0.8386254499620374,-0.8547029982299735,2.949876111733006,-0.44690838571891306,0,4,LA_NV,4.57,0,2020-11-16 14:47:52,-1.6201979559266553,-0.45437651347942976,-0.39078625298230896,-0.39078625298230896,2.872405954735684,2.9323828504755465,2.9673693729904658,2.9773655222804427,-0.3637376765330259,-0.3756192064167243,-0.39938226618412054,-0.43502685583521467,1,0,0,""
1.4957248084322936,-1.4317500893867692,2.9073924772506032,-0.45878991560261095,0,3,LA_NV,3.788461,0,2020-11-16 14:47:52,-0.45437651347942976,-0.39078625298230896,-0.39078625298230896,0.8386254499620374,2.9323828504755465,2.9673693729904658,2.9773655222804427,2.949876111733006,-0.3756192064167243,-0.39938226618412054,-0.43502685583521467,-0.44690838571891306,1,0,0,""
0.6690514219697142,-0.6973265188235747,2.872405954735684,-0.47067144548630935,0,3,LA_NV,3.788461,0,2020-11-16 14:47:53,-0.39078625298230896,-0.39078625298230896,0.8386254499620374,1.4957248084322936,2.9673693729904658,2.9773655222804427,2.949876111733006,2.9073924772506032,-0.39938226618412054,-0.43502685583521467,-0.44690838571891306,-0.45878991560261095,1,0,0,""
-0.39078625298230896,0.3518500105524173,2.8174271336408108,-0.4825529753700072,0,3,LA_NV,3.788461,0,2020-11-16 14:47:54,-0.39078625298230896,0.8386254499620374,1.4957248084322936,0.6690514219697142,2.9773655222804427,2.949876111733006,2.9073924772506032,2.872405954735684,-0.43502685583521467,-0.44690838571891306,-0.45878991560261095,-0.47067144548630935,1,0,0,""
-0.3059992389861459,0.2469323576148181,2.7474540886109717,-0.47067144548630935,0,3,LA_NV,3.788461,0,2020-11-16 14:47:55,0.8386254499620374,1.4957248084322936,0.6690514219697142,-0.39078625298230896,2.949876111733006,2.9073924772506032,2.872405954735684,2.8174271336408108,-0.44690838571891306,-0.45878991560261095,-0.47067144548630935,-0.4825529753700072,1,0,0,""
0.39349362648218883,-0.4350323864795767,2.542533028166444,-0.45878991560261095,0,2,LA_NV,3.788461,0,2020-11-16 14:47:55,1.4957248084322936,0.6690514219697142,-0.39078625298230896,-0.3059992389861459,2.9073924772506032,2.872405954735684,2.8174271336408108,2.7474540886109717,-0.45878991560261095,-0.47067144548630935,-0.4825529753700072,-0.47067144548630935,1,0,0,""
-0.5391635274755928,0.5092264899588161,2.3101225571744783,-0.47067144548630935,0,2,LA_NV,3.788461,0,2020-11-16 14:47:56,0.6690514219697142,-0.39078625298230896,-0.3059992389861459,0.39349362648218883,2.872405954735684,2.8174271336408108,2.7474540886109717,2.542533028166444,-0.47067144548630935,-0.4825529753700072,-0.47067144548630935,-0.45878991560261095,1,0,0,""
-1.4718206814333714,1.5584030193348082,1.8253093166105951,-0.4944345052537056,0,2,LA_NV,3.788461,0,2020-11-16 14:47:57,-0.39078625298230896,-0.3059992389861459,0.39349362648218883,-0.5391635274755928,2.8174271336408108,2.7474540886109717,2.542533028166444,2.3101225571744783,-0.4825529753700072,-0.47067144548630935,-0.45878991560261095,-0.47067144548630935,1,0,0,""
-1.2386563929439276,1.2698794737564103,1.225540359211976,-0.5181975650211018,0,2,LA_NV,3.788461,0,2020-11-16 14:47:57,-0.3059992389861459,0.39349362648218883,-0.5391635274755928,-1.4718206814333714,2.7474540886109717,2.542533028166444,2.3101225571744783,1.8253093166105951,-0.47067144548630935,-0.45878991560261095,-0.47067144548630935,-0.4944345052537056,1,0,0,""
0.4146903799812281,-0.4612617997139765,0.3108926991790819,-0.5419606247884982,0,2,LA_NV,4.5,0,2020-11-16 14:47:58,0.39349362648218883,-0.5391635274755928,-1.4718206814333714,-1.2386563929439276,2.542533028166444,2.3101225571744783,1.8253093166105951,1.225540359211976,-0.45878991560261095,-0.47067144548630935,-0.4944345052537056,-0.5181975650211018,1,0,0,""
-0.2424089784890251,0.1944735311460185,-0.15642728012734217,-0.5419606247884982,0,2,LA_NV,4.5,0,2020-11-16 14:47:59,-0.5391635274755928,-1.4718206814333714,-1.2386563929439276,0.4146903799812281,2.3101225571744783,1.8253093166105951,1.225540359211976,0.3108926991790819,-0.47067144548630935,-0.4944345052537056,-0.5181975650211018,-0.5419606247884982,0,0,0,""
-0.3483927459842274,0.2993911840836177,-0.44881464685916894,-0.5657236845558944,0,2,LA_NV,4.5,0,2020-11-16 14:48:00,-1.4718206814333714,-1.2386563929439276,0.4146903799812281,-0.2424089784890251,1.8253093166105951,1.225540359211976,0.3108926991790819,-0.15642728012734217,-0.4944345052537056,-0.5181975650211018,-0.5419606247884982,-0.5419606247884982,1,0,0,""
-0.32719599248518816,0.2731617708492179,-0.3813406391518244,-0.5657236845558944,0,2,LA_NV,4.5,0,2020-11-16 14:48:00,-1.2386563929439276,0.4146903799812281,-0.2424089784890251,-0.3483927459842274,1.225540359211976,0.3108926991790819,-0.15642728012734217,-0.44881464685916894,-0.5181975650211018,-0.5419606247884982,-0.5419606247884982,-0.5657236845558944,0,0,0,""
0.8598222034610796,-0.8809324114643733,-0.2513906983821235,-0.6013682742069885,0,2,LA_NV,4.5,0,2020-11-16 14:48:01,0.4146903799812281,-0.2424089784890251,-0.3483927459842274,-0.32719599248518816,0.3108926991790819,-0.15642728012734217,-0.44881464685916894,-0.3813406391518244,-0.5419606247884982,-0.5419606247884982,-0.5657236845558944,-0.5657236845558944,0,0,0,""
0.09673907749562113,-0.1465088409011789,-0.22390128783468694,-0.6132498040906864,0,2,LA_NV,4.5,0,2020-11-16 14:48:02,-0.2424089784890251,-0.3483927459842274,-0.32719599248518816,0.8598222034610796,-0.15642728012734217,-0.44881464685916894,-0.3813406391518244,-0.2513906983821235,-0.5419606247884982,-0.5657236845558944,-0.5657236845558944,-0.6013682742069885,0,0,0,""
-0.6451472949707951,0.6141441428964153,-0.2863772208970431,-0.6132498040906864,0,2,LA_NV,4.5,0,2020-11-16 14:48:02,-0.3483927459842274,-0.32719599248518816,0.8598222034610796,0.09673907749562113,-0.44881464685916894,-0.3813406391518244,-0.2513906983821235,-0.22390128783468694,-0.5657236845558944,-0.5657236845558944,-0.6013682742069885,-0.6132498040906864,0,0,0,""
-0.9630985974564021,0.9551265149436127,-0.3638473778943646,-0.6251313339743848,0,1,LA_NV,4.5,0,2020-11-16 14:48:03,-0.32719599248518816,0.8598222034610796,0.09673907749562113,-0.6451472949707951,-0.3813406391518244,-0.2513906983821235,-0.22390128783468694,-0.2863772208970431,-0.5657236845558944,-0.6013682742069885,-0.6132498040906864,-0.6132498040906864,0,0,0,""
0.30870661248602577,-0.3563441467763773,-0.5512751770814331,-0.648894393741781,0,1,LA_NV,4.5,0,2020-11-16 14:48:04,0.8598222034610796,0.09673907749562113,-0.6451472949707951,-0.9630985974564021,-0.2513906983821235,-0.22390128783468694,-0.2863772208970431,-0.3638473778943646,-0.6013682742069885,-0.6132498040906864,-0.6132498040906864,-0.6251313339743848,0,0,0,""
1.1565767524476445,-1.1432265438083713,-0.773689498783421,-0.6607759236254789,0,1,LA_NV,4.5,0,2020-11-16 14:48:05,0.09673907749562113,-0.6451472949707951,-0.9630985974564021,0.30870661248602577,-0.22390128783468694,-0.2863772208970431,-0.3638473778943646,-0.5512751770814331,-0.6132498040906864,-0.6132498040906864,-0.6251313339743848,-0.648894393741781,0,0,0,""
0.39349362648218883,-0.4350323864795767,-0.896142327585639,-0.6726574535091773,0,1,LA_NV,4.692307,0,2020-11-16 14:48:06,-0.6451472949707951,-0.9630985974564021,0.30870661248602577,1.1565767524476445,-0.2863772208970431,-0.3638473778943646,-0.5512751770814331,-0.773689498783421,-0.6132498040906864,-0.6251313339743848,-0.648894393741781,-0.6607759236254789,0,0,0,""
-0.26360573198806436,0.2207029443804183,-0.5987568862088238,-0.6964205132765735,0,1,LA_NV,4.692307,0,2020-11-16 14:48:06,-0.9630985974564021,0.30870661248602577,1.1565767524476445,0.39349362648218883,-0.3638473778943646,-0.5512751770814331,-0.773689498783421,-0.896142327585639,-0.6251313339743848,-0.648894393741781,-0.6607759236254789,-0.6726574535091773,1,0,0,""
0.32990336598506803,-0.3825735600107771,-0.22640032515718111,-0.6964205132765735,0,1,LA_NV,4.692307,0,2020-11-16 14:48:07,0.30870661248602577,1.1565767524476445,0.39349362648218883,-0.26360573198806436,-0.5512751770814331,-0.773689498783421,-0.896142327585639,-0.5987568862088238,-0.648894393741781,-0.6607759236254789,-0.6726574535091773,-0.6964205132765735,0,0,0,""
0.9870027244553212,-0.9858500644019725,-0.13893401886988238,-0.7083020431602715,0,1,LA_NV,4.692307,0,2020-11-16 14:48:07,1.1565767524476445,0.39349362648218883,-0.26360573198806436,0.32990336598506803,-0.773689498783421,-0.896142327585639,-0.5987568862088238,-0.22640032515718111,-0.6607759236254789,-0.6726574535091773,-0.6964205132765735,-0.6964205132765735,0,0,0,""
0.5206741474764305,-0.5661794526515757,0.0384976310272091,-0.7201835730439698,0,1,LA_NV,4.692307,0,2020-11-16 14:48:08,0.39349362648218883,-0.26360573198806436,0.32990336598506803,0.9870027244553212,-0.896142327585639,-0.5987568862088238,-0.22640032515718111,-0.13893401886988238,-0.6726574535091773,-0.6964205132765735,-0.6964205132765735,-0.7083020431602715,0,0,0,""
-1.111475871949683,1.1387324075844112,0.05599089228466867,-0.7320651029276677,0,1,LA_NV,4.692307,0,2020-11-16 14:48:08,-0.26360573198806436,0.32990336598506803,0.9870027244553212,0.5206741474764305,-0.5987568862088238,-0.22640032515718111,-0.13893401886988238,0.0384976310272091,-0.6964205132765735,-0.6964205132765735,-0.7083020431602715,-0.7201835730439698,0,0,0,""
-1.8109687374180206,1.951844217850805,-0.023978302035147055,-0.7558281626950639,0,1,LA_NV,4.692307,0,2020-11-16 14:48:09,0.32990336598506803,0.9870027244553212,0.5206741474764305,-1.111475871949683,-0.22640032515718111,-0.13893401886988238,0.0384976310272091,0.05599089228466867,-0.6964205132765735,-0.7083020431602715,-0.7201835730439698,-0.7320651029276677,0,0,0,""
-1.3022466534410484,1.3485677134596097,-0.17392054138480195,-0.7914727523461585,0,1,LA_NV,4.692307,0,2020-11-16 14:48:11,0.9870027244553212,0.5206741474764305,-1.111475871949683,-1.8109687374180206,-0.13893401886988238,0.0384976310272091,0.05599089228466867,-0.023978302035147055,-0.7083020431602715,-0.7201835730439698,-0.7320651029276677,-0.7558281626950639,0,1,0.89,"My Foto4"
-0.3483927459842274,0.2993911840836177,-0.29887240750951427,-0.7914727523461585,0,1,LA_NV,4.692307,0,2020-11-16 14:48:11,0.5206741474764305,-1.111475871949683,-1.8109687374180206,-1.3022466534410484,0.0384976310272091,0.05599089228466867,-0.023978302035147055,-0.17392054138480195,-0.7201835730439698,-0.7320651029276677,-0.7558281626950639,-0.7914727523461585,0,0,0,""
-0.8571148299611998,0.8502088620060135,-0.22640032515718111,-0.8152358121135549,0,1,LA_NV,4.692307,0,2020-11-16 14:48:12,-1.111475871949683,-1.8109687374180206,-1.3022466534410484,-0.3483927459842274,0.05599089228466867,-0.023978302035147055,-0.17392054138480195,-0.29887240750951427,-0.7320651029276677,-0.7558281626950639,-0.7914727523461585,-0.7914727523461585,0,0,0,""
-1.1326726254487252,1.164961820818811,-0.153928242804848,-0.8152358121135549,0,1,LA_NV,4.692307,0,2020-11-16 14:48:12,-1.8109687374180206,-1.3022466534410484,-0.3483927459842274,-0.8571148299611998,-0.023978302035147055,-0.17392054138480195,-0.29887240750951427,-0.22640032515718111,-0.7558281626950639,-0.7914727523461585,-0.7914727523461585,-0.8152358121135549,0,0,0,""
-0.1152284574947835,0.0633264649740195,-0.34135604199191644,-0.8271173419972527,0,1,LA_NV,3.711539,0,2020-11-16 14:48:13,-1.3022466534410484,-0.3483927459842274,-0.8571148299611998,-1.1326726254487252,-0.17392054138480195,-0.29887240750951427,-0.22640032515718111,-0.153928242804848,-0.7914727523461585,-0.7914727523461585,-0.8152358121135549,-0.8152358121135549,0,0,0,""
0.6690514219697142,-0.6973265188235747,-0.571267475661387,-0.8389988718809511,0,1,LA_NV,3.711539,0,2020-11-16 14:48:14,-0.3483927459842274,-0.8571148299611998,-1.1326726254487252,-0.1152284574947835,-0.29887240750951427,-0.22640032515718111,-0.153928242804848,-0.34135604199191644,-0.7914727523461585,-0.8152358121135549,-0.8152358121135549,-0.8271173419972527,0,0,0,""
-0.20001547149094356,0.1420147046772189,-0.8086760212983405,-0.850880401764649,0,1,LA_NV,3.711539,0,2020-11-16 14:48:14,-0.8571148299611998,-1.1326726254487252,-0.1152284574947835,0.6690514219697142,-0.22640032515718111,-0.153928242804848,-0.34135604199191644,-0.571267475661387,-0.8152358121135549,-0.8152358121135549,-0.8271173419972527,-0.8389988718809511,1,0,0,""
-0.6239505414717529,0.5879147296620155,-0.8186721705883175,-0.8627619316483474,0,1,LA_NV,3.711539,0,2020-11-16 14:48:15,-1.1326726254487252,-0.1152284574947835,0.6690514219697142,-0.20001547149094356,-0.153928242804848,-0.34135604199191644,-0.571267475661387,-0.8086760212983405,-0.8152358121135549,-0.8271173419972527,-0.8389988718809511,-0.850880401764649,1,0,0,""
-0.1152284574947835,0.0633264649740195,-0.7137126030435592,-0.8746434615320452,0,1,LA_NV,2.942308,0,2020-11-16 14:48:17,-0.1152284574947835,0.6690514219697142,-0.20001547149094356,-0.6239505414717529,-0.34135604199191644,-0.571267475661387,-0.8086760212983405,-0.8186721705883175,-0.8271173419972527,-0.8389988718809511,-0.850880401764649,-0.8627619316483474,0,0,0,""
0.7538384359658773,-0.7760147585267742,-0.6962193417860993,-0.8627619316483474,0,1,LA_NV,2.942308,0,2020-11-16 14:48:17,0.6690514219697142,-0.20001547149094356,-0.6239505414717529,-0.1152284574947835,-0.571267475661387,-0.8086760212983405,-0.8186721705883175,-0.7137126030435592,-0.8389988718809511,-0.850880401764649,-0.8627619316483474,-0.8746434615320452,1,0,0,""
0.03314881699850035,-0.0940500144323793,-0.8761500290056851,-0.8627619316483474,0,1,LA_NV,2.942308,0,2020-11-16 14:48:17,-0.20001547149094356,-0.6239505414717529,-0.1152284574947835,0.7538384359658773,-0.8086760212983405,-0.8186721705883175,-0.7137126030435592,-0.6962193417860993,-0.850880401764649,-0.8627619316483474,-0.8746434615320452,-0.8627619316483474,1,0,0,""
-0.708737555467916,0.6928323825996147,-0.9511211486805126,-0.7320651029276677,0,1,LA_NV,2.942308,0,2020-11-16 14:48:18,-0.6239505414717529,-0.1152284574947835,0.7538384359658773,0.03314881699850035,-0.8186721705883175,-0.7137126030435592,-0.6962193417860993,-0.8761500290056851,-0.8627619316483474,-0.8746434615320452,-0.8627619316483474,-0.8627619316483474,1,0,0,""
